# x, y_pred
1.724137961864471436e-01 -1.842105239629745483e-01 7.172842025756835938e-01 2.557232975959777832e-02 1.739698797464370728e-01
1.724137961864471436e-01 -1.315789520740509033e-01 5.830957889556884766e-01 2.044349908828735352e-03 1.704488843679428101e-01
1.724137961864471436e-01 -7.894736528396606445e-02 5.039918422698974609e-01 -2.370157837867736816e-02 1.694672107696533203e-01
1.724137961864471436e-01 -2.631578966975212097e-02 4.838452339172363281e-01 -4.869788885116577148e-02 1.711193323135375977e-01
1.724137961864471436e-01 2.631578966975212097e-02 5.192432403564453125e-01 -7.048815488815307617e-02 1.751103103160858154e-01
1.724137961864471436e-01 7.894736528396606445e-02 6.008989810943603516e-01 -8.718636631965637207e-02 1.808395236730575562e-01
1.724137961864471436e-01 1.315789520740509033e-01 7.158200740814208984e-01 -9.747788310050964355e-02 1.875299364328384399e-01
1.724137961864471436e-01 1.842105239629745483e-01 8.495628833770751953e-01 -1.006087660789489746e-01 1.943664997816085815e-01
1.724137961864471436e-01 2.368421107530593872e-01 9.880716800689697266e-01 -9.637120366096496582e-02 2.006104141473770142e-01
1.724137961864471436e-01 2.894736826419830322e-01 1.118891954421997070e+00 -8.508059382438659668e-02 2.056738138198852539e-01
1.724137961864471436e-01 3.421052694320678711e-01 1.231728792190551758e+00 -6.753477454185485840e-02 2.091506868600845337e-01
1.724137961864471436e-01 3.947368562221527100e-01 1.318528413772583008e+00 -4.495099186897277832e-02 2.108147740364074707e-01
1.724137961864471436e-01 4.473684132099151611e-01 1.373279809951782227e+00 -1.888725161552429199e-02 2.105938345193862915e-01
1.724137961864471436e-01 5.000000000000000000e-01 1.391779661178588867e+00 8.853167295455932617e-03 2.085375636816024780e-01
1.724137961864471436e-01 5.526315569877624512e-01 1.371533155441284180e+00 3.632691502571105957e-02 2.047880142927169800e-01
1.724137961864471436e-01 6.052631735801696777e-01 1.311915159225463867e+00 6.157162785530090332e-02 1.995584815740585327e-01
1.724137961864471436e-01 6.578947305679321289e-01 1.214634656906127930e+00 8.274510502815246582e-02 1.931249052286148071e-01
1.724137961864471436e-01 7.105262875556945801e-01 1.084425210952758789e+00 9.828510880470275879e-02 1.858273595571517944e-01
1.724137961864471436e-01 7.631579041481018066e-01 9.297726154327392578e-01 1.070735752582550049e-01 1.780744045972824097e-01
1.724137961864471436e-01 8.157894611358642578e-01 7.632963657379150391e-01 1.085831820964813232e-01 1.703440397977828979e-01
1.724137961864471436e-01 8.684210777282714844e-01 6.014125347137451172e-01 1.029687821865081787e-01 1.631670445203781128e-01
1.724137961864471436e-01 9.210526347160339355e-01 4.629118442535400391e-01 9.107568860054016113e-02 1.570876091718673706e-01
1.724137961864471436e-01 9.736841917037963867e-01 3.664336204528808594e-01 7.436105608940124512e-02 1.525975316762924194e-01
1.724137961864471436e-01 1.026315808296203613e+00 3.272559642791748047e-01 5.474725365638732910e-02 1.500552147626876831e-01
1.724137961864471436e-01 1.078947424888610840e+00 3.542311191558837891e-01 3.445044159889221191e-02 1.496111005544662476e-01
1.724137961864471436e-01 1.131578922271728516e+00 4.478467702865600586e-01 1.580408215522766113e-02 1.511642187833786011e-01
1.724137961864471436e-01 1.184210538864135742e+00 6.001310348510742188e-01 1.085191965103149414e-03 1.543704122304916382e-01
1.724137961864471436e-01 1.236842155456542969e+00 7.965168952941894531e-01 -7.669180631637573242e-03 1.587070673704147339e-01
1.724137961864471436e-01 1.289473652839660645e+00 1.019037127494812012e+00 -8.849292993545532227e-03 1.635732501745223999e-01
1.724137961864471436e-01 1.342105269432067871e+00 1.249830126762390137e+00 -1.422017812728881836e-03 1.683994978666305542e-01
1.724137961864471436e-01 1.394736886024475098e+00 1.473910927772521973e+00 1.499924063682556152e-02 1.727292984724044800e-01
1.724137961864471436e-01 1.447368383407592773e+00 1.680655241012573242e+00 4.018679261207580566e-02 1.762600392103195190e-01
2.241379320621490479e-01 -4.473684132099151611e-01 1.658008217811584473e+00 7.772892713546752930e-04 2.385490685701370239e-01
2.241379320621490479e-01 -3.947368562221527100e-01 1.493060111999511719e+00 3.314749896526336670e-02 2.329474836587905884e-01
2.241379320621490479e-01 -3.421052694320678711e-01 1.302624344825744629e+00 5.116838216781616211e-02 2.263389080762863159e-01
2.241379320621490479e-01 -2.894736826419830322e-01 1.100070714950561523e+00 5.533367395401000977e-02 2.192467302083969116e-01
2.241379320621490479e-01 -2.368421107530593872e-01 9.029040336608886719e-01 4.742330312728881836e-02 2.124378830194473267e-01
2.241379320621490479e-01 -1.842105239629745483e-01 7.299792766571044922e-01 3.020694851875305176e-02 2.067689150571823120e-01
2.241379320621490479e-01 -1.315789520740509033e-01 5.980305671691894531e-01 6.992936134338378906e-03 2.029936909675598145e-01
2.241379320621490479e-01 -7.894736528396606445e-02 5.185379981994628906e-01 -1.883378624916076660e-02 2.015930861234664917e-01
2.241379320621490479e-01 -2.631578966975212097e-02 4.959020614624023438e-01 -4.417565464973449707e-02 2.026749104261398315e-01
2.241379320621490479e-01 2.631578966975212097e-02 5.273001194000244141e-01 -6.643626093864440918e-02 2.059696465730667114e-01
2.241379320621490479e-01 7.894736528396606445e-02 6.040003299713134766e-01 -8.361092209815979004e-02 2.109083235263824463e-01
2.241379320621490479e-01 1.315789520740509033e-01 7.134912014007568359e-01 -9.430760145187377930e-02 2.167490273714065552e-01
2.241379320621490479e-01 1.842105239629745483e-01 8.417336940765380859e-01 -9.773382544517517090e-02 2.227128893136978149e-01
2.241379320621490479e-01 2.368421107530593872e-01 9.750211238861083984e-01 -9.367671608924865723e-02 2.280973643064498901e-01
2.241379320621490479e-01 2.894736826419830322e-01 1.101187467575073242e+00 -8.246654272079467773e-02 2.323486059904098511e-01
2.241379320621490479e-01 3.421052694320678711e-01 1.210187673568725586e+00 -6.492444872856140137e-02 2.350912541151046753e-01
2.241379320621490479e-01 3.947368562221527100e-01 1.294162988662719727e+00 -4.229244589805603027e-02 2.361240237951278687e-01
2.241379320621490479e-01 4.473684132099151611e-01 1.347254037857055664e+00 -1.614820957183837891e-02 2.353946119546890259e-01
2.241379320621490479e-01 5.000000000000000000e-01 1.365363359451293945e+00 1.168856024742126465e-02 2.329674214124679565e-01
2.241379320621490479e-01 5.526315569877624512e-01 1.346046209335327148e+00 3.925964236259460449e-02 2.289939373731613159e-01
2.241379320621490479e-01 6.052631735801696777e-01 1.288667917251586914e+00 6.458595395088195801e-02 2.236930876970291138e-01
2.241379320621490479e-01 6.578947305679321289e-01 1.194852590560913086e+00 8.580258488655090332e-02 2.173423022031784058e-01
2.241379320621490479e-01 7.105262875556945801e-01 1.069166898727416992e+00 1.013162434101104736e-01 2.102795690298080444e-01
2.241379320621490479e-01 7.631579041481018066e-01 9.198234081268310547e-01 1.099706590175628662e-01 2.029078453779220581e-01
2.241379320621490479e-01 8.157894611358642578e-01 7.590830326080322266e-01 1.112001240253448486e-01 1.956958621740341187e-01
2.241379320621490479e-01 8.684210777282714844e-01 6.029231548309326172e-01 1.051316559314727783e-01 1.891620606184005737e-01
2.241379320621490479e-01 9.210526347160339355e-01 4.696481227874755859e-01 9.260812401771545410e-02 1.838345378637313843e-01
2.241379320621490479e-01 9.736841917037963867e-01 3.773956298828125000e-01 7.512024044990539551e-02 1.801858991384506226e-01
2.241379320621490479e-01 1.026315808296203613e+00 3.409531116485595703e-01 5.466493964195251465e-02 1.785533875226974487e-01
2.241379320621490479e-01 1.078947424888610840e+00 3.687317371368408203e-01 3.356334567070007324e-02 1.790653318166732788e-01
2.241379320621490479e-01 1.131578922271728516e+00 4.608850479125976562e-01 1.426604390144348145e-02 1.816005557775497437e-01
2.241379320621490479e-01 1.184210538864135742e+00 6.093022823333740234e-01 -8.495151996612548828e-04 1.858007162809371948e-01
2.241379320621490479e-01 1.236842155456542969e+00 7.995298504829406738e-01 -9.686380624771118164e-03 1.911378949880599976e-01
2.241379320621490479e-01 1.289473652839660645e+00 1.013989925384521484e+00 -1.062300801277160645e-02 1.970164626836776733e-01
2.241379320621490479e-01 1.342105269432067871e+00 1.235419154167175293e+00 -2.660602331161499023e-03 2.028797119855880737e-01
2.241379320621490479e-01 1.394736886024475098e+00 1.449514985084533691e+00 1.452496647834777832e-02 2.082875221967697144e-01
2.241379320621490479e-01 1.447368383407592773e+00 1.646288752555847168e+00 4.063448309898376465e-02 2.129530161619186401e-01
2.758620679378509521e-01 -4.473684132099151611e-01 1.622097730636596680e+00 -1.097872853279113770e-03 2.695744633674621582e-01
2.758620679378509521e-01 -3.947368562221527100e-01 1.469460248947143555e+00 3.242862224578857422e-02 2.638868391513824463e-01
2.758620679378509521e-01 -3.421052694320678711e-01 1.291078209877014160e+00 5.193290114402770996e-02 2.573386728763580322e-01
2.758620679378509521e-01 -2.894736826419830322e-01 1.099224328994750977e+00 5.760854482650756836e-02 2.503558099269866943e-01
2.758620679378509521e-01 -2.368421107530593872e-01 9.104723930358886719e-01 5.098140239715576172e-02 2.436146587133407593e-01
2.758620679378509521e-01 -1.842105239629745483e-01 7.431130409240722656e-01 3.466033935546875000e-02 2.379021197557449341e-01
2.758620679378509521e-01 -1.315789520740509033e-01 6.137495040893554688e-01 1.190650463104248047e-02 2.339306324720382690e-01
2.758620679378509521e-01 -7.894736528396606445e-02 5.341200828552246094e-01 -1.384416222572326660e-02 2.321685999631881714e-01
2.758620679378509521e-01 -2.631578966975212097e-02 5.091307163238525391e-01 -3.938272595405578613e-02 2.327326983213424683e-01
2.758620679378509521e-01 2.631578966975212097e-02 5.365588665008544922e-01 -6.198379397392272949e-02 2.353767007589340210e-01
2.758620679378509521e-01 7.894736528396606445e-02 6.082532405853271484e-01 -7.953181862831115723e-02 2.395632714033126831e-01
2.758620679378509521e-01 1.315789520740509033e-01 7.122199535369873047e-01 -9.055796265602111816e-02 2.445863336324691772e-01
2.758620679378509521e-01 1.842105239629745483e-01 8.348557949066162109e-01 -9.423208236694335938e-02 2.497052103281021118e-01
2.758620679378509521e-01 2.368421107530593872e-01 9.628198146820068359e-01 -9.033399820327758789e-02 2.542546689510345459e-01
2.758620679378509521e-01 2.894736826419830322e-01 1.084254026412963867e+00 -7.920649647712707520e-02 2.577157020568847656e-01
2.758620679378509521e-01 3.421052694320678711e-01 1.189361810684204102e+00 -6.169173121452331543e-02 2.597431838512420654e-01
2.758620679378509521e-01 3.947368562221527100e-01 1.270484209060668945e+00 -3.905242681503295898e-02 2.601616680622100830e-01
2.758620679378509521e-01 4.473684132099151611e-01 1.321909189224243164e+00 -1.288357377052307129e-02 2.589385211467742920e-01
2.758620679378509521e-01 5.000000000000000000e-01 1.339642286300659180e+00 1.498141884803771973e-02 2.561526596546173096e-01
2.758620679378509521e-01 5.526315569877624512e-01 1.321287870407104492e+00 4.257246851921081543e-02 2.519650757312774658e-01
2.758620679378509521e-01 6.052631735801696777e-01 1.266204118728637695e+00 6.789591908454895020e-02 2.466001957654953003e-01
2.758620679378509521e-01 6.578947305679321289e-01 1.175937891006469727e+00 8.906659483909606934e-02 2.403374165296554565e-01
2.758620679378509521e-01 7.105262875556945801e-01 1.054884195327758789e+00 1.044620573520660400e-01 2.335123866796493530e-01
2.758620679378509521e-01 7.631579041481018066e-01 9.109876155853271484e-01 1.128911674022674561e-01 2.265230864286422729e-01
2.758620679378509521e-01 8.157894611358642578e-01 7.561395168304443359e-01 1.137515604496002197e-01 2.198285907506942749e-01
2.758620679378509521e-01 8.684210777282714844e-01 6.058616638183593750e-01 1.071445047855377197e-01 2.139344662427902222e-01
2.758620679378509521e-01 9.210526347160339355e-01 4.779472351074218750e-01 9.391149878501892090e-02 2.093523591756820679e-01
2.758620679378509521e-01 9.736841917037963867e-01 3.899939060211181641e-01 7.557901740074157715e-02 2.065353244543075562e-01
2.758620679378509521e-01 1.026315808296203613e+00 3.562724590301513672e-01 5.421897768974304199e-02 2.057985514402389526e-01
2.758620679378509521e-01 1.078947424888610840e+00 3.847337961196899414e-01 3.225794434547424316e-02 2.072482556104660034e-01
2.758620679378509521e-01 1.131578922271728516e+00 4.752094745635986328e-01 1.226112246513366699e-02 2.107434719800949097e-01
2.758620679378509521e-01 1.184210538864135742e+00 6.194769144058227539e-01 -3.296822309494018555e-03 2.159130424261093140e-01
2.758620679378509521e-01 1.236842155456542969e+00 8.032467961311340332e-01 -1.226136088371276855e-02 2.222259491682052612e-01
2.758620679378509521e-01 1.289473652839660645e+00 1.009379982948303223e+00 -1.300427317619323730e-02 2.290931791067123413e-01
2.758620679378509521e-01 1.342105269432067871e+00 1.221241474151611328e+00 -4.562109708786010742e-03 2.359720915555953979e-01
2.758620679378509521e-01 1.394736886024475098e+00 1.425228834152221680e+00 1.332631707191467285e-02 2.424400299787521362e-01
2.758620679378509521e-01 1.447368383407592773e+00 1.611981987953186035e+00 4.029217362403869629e-02 2.482259720563888550e-01
3.275862038135528564e-01 -4.473684132099151611e-01 1.586219549179077148e+00 -2.694785594940185547e-03 2.989210784435272217e-01
3.275862038135528564e-01 -3.947368562221527100e-01 1.445576190948486328e+00 3.166012465953826904e-02 2.930793464183807373e-01
3.275862038135528564e-01 -3.421052694320678711e-01 1.279148221015930176e+00 5.242636799812316895e-02 2.865540385246276855e-01
3.275862038135528564e-01 -2.894736826419830322e-01 1.098103761672973633e+00 5.950874090194702148e-02 2.796759903430938721e-01
3.275862038135528564e-01 -2.368421107530593872e-01 9.180357456207275391e-01 5.416652560234069824e-02 2.730261385440826416e-01
3.275862038135528564e-01 -1.842105239629745483e-01 7.565820217132568359e-01 3.882330656051635742e-02 2.673136293888092041e-01
3.275862038135528564e-01 -1.315789520740509033e-01 6.301317214965820312e-01 1.666250824928283691e-02 2.632011473178863525e-01
3.275862038135528564e-01 -7.894736528396606445e-02 5.506181716918945312e-01 -8.858323097229003906e-03 2.611349821090698242e-01
3.275862038135528564e-01 -2.631578966975212097e-02 5.234224796295166016e-01 -3.444015979766845703e-02 2.612356543540954590e-01
3.275862038135528564e-01 2.631578966975212097e-02 5.469241142272949219e-01 -5.724418163299560547e-02 2.632776796817779541e-01
3.275862038135528564e-01 7.894736528396606445e-02 6.135804653167724609e-01 -7.505139708518981934e-02 2.667544484138488770e-01
3.275862038135528564e-01 1.315789520740509033e-01 7.119433879852294922e-01 -8.632016181945800781e-02 2.709967494010925293e-01
3.275862038135528564e-01 1.842105239629745483e-01 8.288786411285400391e-01 -9.018334746360778809e-02 2.753026187419891357e-01
3.275862038135528564e-01 2.368421107530593872e-01 9.514343738555908203e-01 -8.641245961189270020e-02 2.790453433990478516e-01
3.275862038135528564e-01 2.894736826419830322e-01 1.068069696426391602e+00 -7.536074519157409668e-02 2.817410528659820557e-01
3.275862038135528564e-01 3.421052694320678711e-01 1.169241666793823242e+00 -5.788752436637878418e-02 2.830760180950164795e-01
3.275862038135528564e-01 3.947368562221527100e-01 1.247488737106323242e+00 -3.527396917343139648e-02 2.828998267650604248e-01
3.275862038135528564e-01 4.473684132099151611e-01 1.297249555587768555e+00 -9.129345417022705078e-03 2.811996340751647949e-01
3.275862038135528564e-01 5.000000000000000000e-01 1.314625024795532227e+00 1.870241761207580566e-02 2.780686616897583008e-01
3.275862038135528564e-01 5.526315569877624512e-01 1.297272920608520508e+00 4.624173045158386230e-02 2.736778557300567627e-01
3.275862038135528564e-01 6.052631735801696777e-01 1.244546175003051758e+00 7.148298621177673340e-02 2.682569026947021484e-01
3.275862038135528564e-01 6.578947305679321289e-01 1.157913446426391602e+00 9.252277016639709473e-02 2.620871067047119141e-01
3.275862038135528564e-01 7.105262875556945801e-01 1.041603803634643555e+00 1.077127754688262939e-01 2.555023729801177979e-01
3.275862038135528564e-01 7.631579041481018066e-01 9.032933712005615234e-01 1.158281266689300537e-01 2.488953918218612671e-01
3.275862038135528564e-01 8.157894611358642578e-01 7.544944286346435547e-01 1.162331998348236084e-01 2.427159994840621948e-01
3.275862038135528564e-01 8.684210777282714844e-01 6.102557182312011719e-01 1.090054810047149658e-01 2.374564260244369507e-01
3.275862038135528564e-01 9.210526347160339355e-01 4.878294467926025391e-01 9.498736262321472168e-02 2.336111515760421753e-01
3.275862038135528564e-01 9.736841917037963867e-01 4.042472839355468750e-01 7.574173808097839355e-02 2.316131442785263062e-01
3.275862038135528564e-01 1.026315808296203613e+00 3.732249736785888672e-01 5.341592431068420410e-02 2.317547053098678589e-01
3.275862038135528564e-01 1.078947424888610840e+00 4.022452831268310547e-01 3.054252266883850098e-02 2.341201156377792358e-01
3.275862038135528564e-01 1.131578922271728516e+00 4.908262491226196289e-01 9.799152612686157227e-03 2.385493963956832886e-01
3.275862038135528564e-01 1.184210538864135742e+00 6.306668519973754883e-01 -6.245881319046020508e-03 2.446602433919906616e-01
3.275862038135528564e-01 1.236842155456542969e+00 8.076902031898498535e-01 -1.538488268852233887e-02 2.519197762012481689e-01
3.275862038135528564e-01 1.289473652839660645e+00 1.005240440368652344e+00 -1.598510146141052246e-02 2.597476541996002197e-01
3.275862038135528564e-01 1.342105269432067871e+00 1.207348108291625977e+00 -7.121175527572631836e-03 2.676170170307159424e-01
3.275862038135528564e-01 1.394736886024475098e+00 1.401118159294128418e+00 1.140615344047546387e-02 2.751230895519256592e-01
3.275862038135528564e-01 1.447368383407592773e+00 1.577814579010009766e+00 3.916016221046447754e-02 2.820103466510772705e-01
3.793103396892547607e-01 -4.473684132099151611e-01 1.550594091415405273e+00 -3.905668854713439941e-03 3.266031742095947266e-01
3.793103396892547607e-01 -3.947368562221527100e-01 1.421569228172302246e+00 3.091424703598022461e-02 3.205295503139495850e-01
3.793103396892547607e-01 -3.421052694320678711e-01 1.266919851303100586e+00 5.267512798309326172e-02 3.139773905277252197e-01
3.793103396892547607e-01 -2.894736826419830322e-01 1.096718311309814453e+00 6.101113557815551758e-02 3.071861565113067627e-01
3.793103396892547607e-01 -2.368421107530593872e-01 9.255356788635253906e-01 5.691331624984741211e-02 3.006400763988494873e-01
3.793103396892547607e-01 -1.842105239629745483e-01 7.702829837799072266e-01 4.259884357452392578e-02 2.949633300304412842e-01
3.793103396892547607e-01 -1.315789520740509033e-01 6.470508575439453125e-01 2.114441990852355957e-02 2.907595336437225342e-01
3.793103396892547607e-01 -7.894736528396606445e-02 5.678992271423339844e-01 -4.000067710876464844e-03 2.884455025196075439e-01
3.793103396892547607e-01 -2.631578966975212097e-02 5.386497974395751953e-01 -2.947145700454711914e-02 2.881381809711456299e-01
3.793103396892547607e-01 2.631578966975212097e-02 5.582816600799560547e-01 -5.233439803123474121e-02 2.896294891834259033e-01
3.793103396892547607e-01 7.894736528396606445e-02 6.198818683624267578e-01 -7.027721405029296875e-02 2.924425601959228516e-01
3.793103396892547607e-01 1.315789520740509033e-01 7.125794887542724609e-01 -8.169120550155639648e-02 2.959448695182800293e-01
3.793103396892547607e-01 1.842105239629745483e-01 8.237383365631103516e-01 -8.567363023757934570e-02 2.994740605354309082e-01
3.793103396892547607e-01 2.368421107530593872e-01 9.408123493194580078e-01 -8.198767900466918945e-02 3.024422228336334229e-01
3.793103396892547607e-01 2.894736826419830322e-01 1.052593946456909180e+00 -7.099425792694091797e-02 3.044016063213348389e-01
3.793103396892547607e-01 3.421052694320678711e-01 1.149795770645141602e+00 -5.356776714324951172e-02 3.050694763660430908e-01
3.793103396892547607e-01 3.947368562221527100e-01 1.225158452987670898e+00 -3.100454807281494141e-02 3.043209612369537354e-01
3.793103396892547607e-01 4.473684132099151611e-01 1.273260354995727539e+00 -4.925101995468139648e-03 3.021626174449920654e-01
3.793103396892547607e-01 5.000000000000000000e-01 1.290306329727172852e+00 2.281889319419860840e-02 2.987019717693328857e-01
3.793103396892547607e-01 5.526315569877624512e-01 1.274000883102416992e+00 5.024090409278869629e-02 2.941195666790008545e-01
3.793103396892547607e-01 6.052631735801696777e-01 1.223696947097778320e+00 7.532587647438049316e-02 2.886510789394378662e-01
3.793103396892547607e-01 6.578947305679321289e-01 1.140786886215209961e+00 9.615501761436462402e-02 2.825794816017150879e-01
3.793103396892547607e-01 7.105262875556945801e-01 1.029337167739868164e+00 1.110559999942779541e-01 2.762374579906463623e-01
3.793103396892547607e-01 7.631579041481018066e-01 8.967525959014892578e-01 1.187734901905059814e-01 2.700122296810150146e-01
3.793103396892547607e-01 8.157894611358642578e-01 7.541592121124267578e-01 1.186403334140777588e-01 2.643443048000335693e-01
3.793103396892547607e-01 8.684210777282714844e-01 6.161150932312011719e-01 1.107131540775299072e-01 2.597121894359588623e-01
3.793103396892547607e-01 9.210526347160339355e-01 4.993038177490234375e-01 9.583702683448791504e-02 2.565931379795074463e-01
3.793103396892547607e-01 9.736841917037963867e-01 4.201562404632568359e-01 7.561281323432922363e-02 2.553986012935638428e-01
3.793103396892547607e-01 1.026315808296203613e+00 3.918087482452392578e-01 5.226388573646545410e-02 2.563983500003814697e-01
3.793103396892547607e-01 1.078947424888610840e+00 4.212597608566284180e-01 2.842703461647033691e-02 2.596540749073028564e-01
3.793103396892547607e-01 1.131578922271728516e+00 5.077271461486816406e-01 6.891220808029174805e-03 2.649880945682525635e-01
3.793103396892547607e-01 1.184210538864135742e+00 6.428676843643188477e-01 -9.685188531875610352e-03 2.720082104206085205e-01
3.793103396892547607e-01 1.236842155456542969e+00 8.128650784492492676e-01 -1.904532313346862793e-02 2.801817953586578369e-01
3.793103396892547607e-01 1.289473652839660645e+00 1.001593351364135742e+00 -1.955601572990417480e-02 2.889388501644134521e-01
3.793103396892547607e-01 1.342105269432067871e+00 1.193778276443481445e+00 -1.033046841621398926e-02 2.977694571018218994e-01
3.793103396892547607e-01 1.394736886024475098e+00 1.377236485481262207e+00 8.769243955612182617e-03 3.062871992588043213e-01
3.793103396892547607e-01 1.447368383407592773e+00 1.543852567672729492e+00 3.724065423011779785e-02 3.142523467540740967e-01
4.310344755649566650e-01 -4.473684132099151611e-01 1.515445709228515625e+00 -4.611462354660034180e-03 3.526480197906494141e-01
4.310344755649566650e-01 -3.947368562221527100e-01 1.397614479064941406e+00 3.028362989425659180e-02 3.462590575218200684e-01
4.310344755649566650e-01 -3.421052694320678711e-01 1.254496097564697266e+00 5.272825062274932861e-02 3.396185338497161865e-01
4.310344755649566650e-01 -2.894736826419830322e-01 1.095092773437500000e+00 6.211596727371215820e-02 3.328833878040313721e-01
4.310344755649566650e-01 -2.368421107530593872e-01 9.329283237457275391e-01 5.917549133300781250e-02 3.264407813549041748e-01
4.310344755649566650e-01 -1.842105239629745483e-01 7.841210365295410156e-01 4.590430855751037598e-02 3.208259642124176025e-01
4.310344755649566650e-01 -1.315789520740509033e-01 6.643800735473632812e-01 2.524498105049133301e-02 3.165743052959442139e-01
4.310344755649566650e-01 -7.894736528396606445e-02 5.858228206634521484e-01 6.098449230194091797e-04 3.140649199485778809e-01
4.310344755649566650e-01 -2.631578966975212097e-02 5.546727180480957031e-01 -2.460035681724548340e-02 3.134054839611053467e-01
4.310344755649566650e-01 2.631578966975212097e-02 5.705025196075439453e-01 -4.737412929534912109e-02 3.143995106220245361e-01
4.310344755649566650e-01 7.894736528396606445e-02 6.270439624786376953e-01 -6.532114744186401367e-02 3.165981769561767578e-01
4.310344755649566650e-01 1.315789520740509033e-01 7.140305042266845703e-01 -7.677277922630310059e-02 3.194051682949066162e-01
4.310344755649566650e-01 1.842105239629745483e-01 8.193495273590087891e-01 -8.079403638839721680e-02 3.221980035305023193e-01
4.310344755649566650e-01 2.368421107530593872e-01 9.308850765228271484e-01 -7.713961601257324219e-02 3.244280219078063965e-01
4.310344755649566650e-01 2.894736826419830322e-01 1.037768602371215820e+00 -6.617680191993713379e-02 3.256837427616119385e-01
4.310344755649566650e-01 3.421052694320678711e-01 1.130980730056762695e+00 -4.879304766654968262e-02 3.257134258747100830e-01
4.310344755649566650e-01 3.947368562221527100e-01 1.203453779220581055e+00 -2.629581093788146973e-02 3.244175910949707031e-01
4.310344755649566650e-01 4.473684132099151611e-01 1.249915838241577148e+00 -3.141760826110839844e-04 3.218220770359039307e-01
4.310344755649566650e-01 5.000000000000000000e-01 1.266664266586303711e+00 2.729496359825134277e-02 3.180489540100097656e-01
4.310344755649566650e-01 5.526315569877624512e-01 1.251458883285522461e+00 5.454102158546447754e-02 3.132882714271545410e-01
4.310344755649566650e-01 6.052631735801696777e-01 1.203646898269653320e+00 7.940176129341125488e-02 3.077813386917114258e-01
4.310344755649566650e-01 6.578947305679321289e-01 1.124552488327026367e+00 9.994545578956604004e-02 3.018138408660888672e-01
4.310344755649566650e-01 7.105262875556945801e-01 1.018081426620483398e+00 1.144784390926361084e-01 2.957166731357574463e-01
4.310344755649566650e-01 7.631579041481018066e-01 8.913629055023193359e-01 1.217179000377655029e-01 2.898719012737274170e-01
4.310344755649566650e-01 8.157894611358642578e-01 7.551310062408447266e-01 1.209677159786224365e-01 2.847107946872711182e-01
4.310344755649566650e-01 8.684210777282714844e-01 6.234343051910400391e-01 1.122657954692840576e-01 2.806979715824127197e-01
4.310344755649566650e-01 9.210526347160339355e-01 5.123615264892578125e-01 9.646210074424743652e-02 2.782922685146331787e-01
4.310344755649566650e-01 9.736841917037963867e-01 4.377050399780273438e-01 7.519689202308654785e-02 2.778836190700531006e-01
4.310344755649566650e-01 1.026315808296203613e+00 4.119994640350341797e-01 5.077019333839416504e-02 2.797184884548187256e-01
4.310344755649566650e-01 1.078947424888610840e+00 4.417518377304077148e-01 2.592226862907409668e-02 2.838364541530609131e-01
4.310344755649566650e-01 1.131578922271728516e+00 5.258865356445312500e-01 3.550022840499877930e-03 2.900425493717193604e-01
4.310344755649566650e-01 1.184210538864135742e+00 6.560611724853515625e-01 -1.360115408897399902e-02 2.979363501071929932e-01
4.310344755649566650e-01 1.236842155456542969e+00 8.187651038169860840e-01 -2.323028445243835449e-02 3.069878518581390381e-01
4.310344755649566650e-01 1.289473652839660645e+00 9.984464049339294434e-01 -2.370533347129821777e-02 3.166390955448150635e-01
4.310344755649566650e-01 1.342105269432067871e+00 1.180551767349243164e+00 -1.417979598045349121e-02 3.263979256153106689e-01
4.310344755649566650e-01 1.394736886024475098e+00 1.353622913360595703e+00 5.423337221145629883e-03 3.358970582485198975e-01
4.310344755649566650e-01 1.447368383407592773e+00 1.510148406028747559e+00 3.453889489173889160e-02 3.449119627475738525e-01
4.827586114406585693e-01 -4.473684132099151611e-01 1.480994343757629395e+00 -4.687845706939697266e-03 3.770956695079803467e-01
4.827586114406585693e-01 -3.947368562221527100e-01 1.373897552490234375e+00 2.987593412399291992e-02 3.703027963638305664e-01
4.827586114406585693e-01 -3.421052694320678711e-01 1.242001533508300781e+00 5.265820026397705078e-02 3.635039627552032471e-01
4.827586114406585693e-01 -2.894736826419830322e-01 1.093276739120483398e+00 6.284880638122558594e-02 3.567810356616973877e-01
4.827586114406585693e-01 -2.368421107530593872e-01 9.401881694793701172e-01 6.093043088912963867e-02 3.504290282726287842e-01
4.827586114406585693e-01 -1.842105239629745483e-01 7.980093955993652344e-01 4.867509007453918457e-02 3.448904752731323242e-01
4.827586114406585693e-01 -1.315789520740509033e-01 6.819930076599121094e-01 2.886933088302612305e-02 3.406270742416381836e-01
4.827586114406585693e-01 -7.894736528396606445e-02 6.042449474334716797e-01 4.858314990997314453e-03 3.379710316658020020e-01
4.827586114406585693e-01 -2.631578966975212097e-02 5.713443756103515625e-01 -1.994767785072326660e-02 3.370131254196166992e-01
4.827586114406585693e-01 2.631578966975212097e-02 5.834443569183349609e-01 -4.248473048210144043e-02 3.375642895698547363e-01
4.827586114406585693e-01 7.894736528396606445e-02 6.349356174468994141e-01 -6.029883027076721191e-02 3.392007052898406982e-01
4.827586114406585693e-01 1.315789520740509033e-01 7.161810398101806641e-01 -7.167157530784606934e-02 3.413608670234680176e-01
4.827586114406585693e-01 1.842105239629745483e-01 8.156135082244873047e-01 -7.564091682434082031e-02 3.434618115425109863e-01
